trade id,sm sentiment
87469,8.580615339532784
87470,68.12303475999059
87471,-40.83708745390224
87472,99.2815608559387
87473,-99.00069670664627
87474,-7.509255154633195
87475,2.199648018465666
87476,59.74135909789655
87477,-12.989633691953756
87478,12.379646736663759
87479,-69.4160698749333
87480,13.446862024967501
87481,5.957245159777045
87482,-30.659189809193137
87483,57.77702841668818
87484,51.86016878226832
87485,-12.761300385737599
87486,-50.28786616128935
87487,77.52576878465322
87488,-16.65690759983218
87489,-28.63830263278267
87490,-31.37807180101268
87491,-29.08498577537253
87492,40.73760620062018
87493,-74.3768223964034
87494,69.43102651800527
87495,-3.3581687870911168
87496,94.66214703942711
87497,-72.0917819723793
87498,76.05256789574372
87499,18.759789186546016
87500,57.90614011857727
87501,-14.115578024139495
87502,-4.64566000260038
87503,54.47600715844939
87504,-70.08294451231001
87505,-6.756466144261424
87506,33.33109965441514
87507,-73.7792813352238
87508,-28.894293906526244
87509,12.808975594838401
87510,97.07071842935008
87511,59.99156850677795
87512,21.76112014793854
87513,33.46490367447578
87514,-66.81032820845456
87515,7.172156655890419
87516,-28.833214051934107
87517,-95.29110567558905
87518,-90.92831136468907
87519,-54.52158320375187
87520,30.174497807063034
87521,97.82237579398503
87522,-69.45893742909053
87523,4.029539896657525
87524,88.37218409470469
87525,-40.98804972268775
87526,97.07929987967896
87527,-48.18972379864579
87528,1.992934718885536
87529,29.391126845504573
87530,18.56865936495187
87531,84.80165056628891
87532,60.95835019684
87533,-25.092136680920333
87534,-36.35147952230584
87535,64.21357997293586
87536,94.03774283180894
87537,41.029888135755726
87538,77.09872412684749
87539,-64.31408062489395
87540,53.041557264494
87541,-97.2676919273638
87542,-70.41484939369273
87543,47.6929261770552
87544,-38.19003521785422
87545,43.13223346685271
87546,95.92197341106211
87547,54.68408877812095
87548,89.57602756321265
87549,47.41038202280606
87550,1.7710083523908793
87551,-67.70528416394137
87552,60.87830848091971
87553,-59.70099562771027
87554,-38.64856567711745
87555,-64.07924958357972
87556,31.54019577141898
87557,54.755951224804164
87558,45.01793435878375
87559,87.51744022056187
87560,-32.23329075495013
87561,63.88654872848309
87562,20.814913362309113
87563,-34.64883653739888
87564,73.82522528088055
87565,90.84545980523336
87566,-62.367983271316184
87567,7.650363467156524
87568,91.5272736942934
87569,99.29596545507539
87570,2.7386170163775603
87571,-60.06141233631186
87572,-17.088063567822758
87573,-85.93814407159405
87574,12.346569861159537
87575,-2.0323929398039553
87576,-96.04380348116935
87577,-60.646889397756624
87578,-97.07605597166192
87579,-22.35152399446652
87580,78.3897130225375
87581,-79.05905474769142
87582,-19.109822837030023
87583,22.683165469004678
87584,35.59167158322012
87585,97.03047122222304
87586,-75.25569785734623
87587,23.894541182749876
87588,-76.12144301695079
87589,-27.729223490677057
87590,93.93324383745608
87591,-13.291483734281684
87592,0.6623829854061114
87593,5.8493762373801985
87594,7.6567195111964566
87595,9.441594129381855
87596,97.02074421129907
87597,15.710024309503282
87598,-12.226453354238458
87599,-36.678445669740945
87600,-27.650146646242632
87601,-90.38999445121465
87602,79.35774512612613
87603,9.380829416637695
87604,8.216233150398764
87605,-14.477923815022734
87606,-9.606395195477944
87607,32.305605388751076
87608,26.08011340839424
87609,25.28371677937602
87610,81.43123962370674
87611,34.89077070539051
87612,-31.516924727012878
87613,-39.86706280884689
87614,-49.39122424348563
87615,28.87536812156796
87616,-20.600115250685775
87617,65.94486501108281
87618,-66.04387372645175
87619,90.86372001896228
87620,66.46241157886536
87621,-87.35839533978718
87622,-32.2800410439374
87623,-53.31841993379209
87624,90.3397967515676
87625,-50.36198489350414
87626,10.472648174108173
87627,1.4652007782247836
87628,11.587655824629906
87629,85.84386663314046
87630,-43.60680262917689
87631,17.901471816316345
87632,-97.40757866123208
87633,-94.67355940403928
87634,-63.14014957127176
87635,-83.86240887754279
87636,-60.988961549241004
87637,-81.6748961799189
87638,49.16494742835482
87639,-33.57143900237678
87640,62.679069223243175
87641,9.588369280687004
87642,-20.23538648683605
87643,-77.77668943357389
87644,70.81184555292114
87645,-38.74101303469939
87646,-13.12742590556897
87647,-30.052323988721213
87648,52.88088628389508
87649,51.9506394103926
87650,69.87215046898757
87651,-83.91476498175822
87652,-62.98599146748918
87653,-80.02714793932407
87654,-14.336750891897523
87655,44.322022923419865
87656,31.88198037819953
87657,22.558188536323698
87658,-38.79704159417368
87659,-93.92326507965115
87660,-91.73451277345548
87661,-30.319256135104666
87662,-37.82084725381134
87663,26.055824083104824
87664,5.40180595704409
87665,-25.57605121891062
87666,-94.23021858694578
87667,-17.932709327195866
87668,-38.62585221065482
87669,43.406012086660894
87670,89.52842178209306
87671,93.54947101229118
87672,50.678003894987114
87673,78.74686852058582
87674,57.552653835507186
87675,90.7522562518476
87676,-80.99170958502293
87677,43.77527771279799
87678,12.743620054711371
87679,-82.49904436567962
87680,59.033136135521346
87681,66.47212230824451
87682,-23.955864693270797
87683,81.84613446632554
87684,-89.62997383443414
87685,-36.502508812208134
87686,-43.0669520945788
87687,84.89802964020635
87688,-77.7859397647616
87689,-97.65342503148634
87690,-34.333079331108166
87691,76.16654745592649
87692,44.40907000389919
87693,-28.571175610985875
87694,6.927746907409784
87695,94.76795440651702
87696,20.087006568863686
87697,-50.312323774258005
87698,-39.131512533118375
87699,84.1463017022626
87700,-34.08555036302555
87701,50.74413838529318
87702,-35.77209985565659
87703,9.562081669551986
87704,-2.1220403006053488
87705,-68.55180318135332
87706,56.20443280662718
87707,-47.15676895754268
87708,-86.19673401393628
87709,-73.75865366771339
87710,-20.16704549386681
87711,35.94181416400585
87712,-17.61253129319718
87713,-1.5575222845071437
87714,-98.96692863751888
87715,63.63086061052064
87716,-92.50733261166046
87717,36.98242657062906
87718,-5.4808069523603535
87719,9.253960839353851
87720,-25.681833407098637
87721,-3.1063726253986346
87722,52.18288507270813
87723,16.101979267597372
87724,-82.77893998297114
87725,99.53700476216738
87726,93.44437610221195
87727,-0.126441060443085
87728,-4.416576351629288
87729,94.33630471394457
87730,-66.8495863993327
87731,-45.91757518878463
87732,-20.956644170435965
87733,-18.221805627847587
87734,-23.14978854321845
87735,-26.487132339232076
87736,74.60300434345675
87737,94.87142232553117
87738,-14.715875063316048
87739,91.02656986588312
87740,-3.6730972312388985
87741,-94.33252541857074
87742,-89.51763269294277
87743,-65.0114201081584
87744,28.66944819401121
87745,-95.95056177604275
87746,84.97615004306138
87747,72.6852877579648
87748,72.43143620975667
87749,-94.37978781983105
87750,26.872277526153667
87751,-26.20847783798517
87752,68.46958172141916
87753,67.97315163550573
87754,97.65793079680364
87755,-2.278483072599812
87756,-37.35604008602236
87757,69.69904687589346
87758,70.26451872970964
87759,72.87378447603601
87760,97.2549501802333
87761,-39.01755471735606
87762,-81.72427940606757
87763,42.745524708840264
87764,34.57094372137044
87765,-9.282699358764972
87766,-37.34545200550876
87767,38.046631061035214
87768,-78.39243705468976
87769,-35.857155614529844
87770,13.519981906286318
87771,22.91669492346236
87772,-40.93593447498589
87773,-89.4783986484625
87774,42.694778625030295
87775,-85.01971734461647
87776,-8.722580730325461
87777,-19.6554156296949
87778,4.690822366780949
87779,-99.45018081958696
87780,-45.822917049122026
87781,68.97478160860427
87782,85.22851515297612
87783,-32.4358122558025
87784,44.81073062619632
87785,62.87589922151315
87786,84.12299078336466
87787,-11.430703302412454
87788,31.929592437471854
87789,-65.03595484431754
87790,30.079911058938023
87791,33.04874210694433
87792,62.6649869370934
87793,-95.1988541701883
87794,-44.408897382193004
87795,5.511458230783717
87796,14.23482696318446
87797,66.78974201685247
87798,-28.188521221976856
87799,2.3382301053658523
87800,-28.655992436118026
87801,45.55756816857081
87802,-97.63944312907414
87803,87.18134428896533
87804,-68.01664369861125
87805,84.80840785849387
87806,65.36743087899578
87807,35.71726330338501
87808,33.100483245442376
87809,-89.10958635524686
87810,-42.318741332120524
87811,-75.73067710639891
87812,-20.812392301795256
87813,11.405551504490901
87814,-36.93287091807116
87815,0.5427561890438852
87816,-9.80464771264434
87817,55.89965173276346
87818,93.21686647636923
87819,96.59454345867721
87820,-86.61821815771711
87821,-9.436241381504388
87822,33.87542521879482
87823,73.73278661285167
87824,-99.03616113386049
87825,-62.102031841505244
87826,-57.68284641939094
87827,-99.25032850620275
87828,-97.81086439501212
87829,1.9864341681953874
87830,-78.42593570420628
87831,15.840549949932921
87832,61.99268889153316
87833,-50.09244530392911
87834,-65.1012935617122
87835,-62.00472180527743
87836,-0.2568028028756828
87837,-75.52868059870863
87838,58.4018702886853
87839,-65.76516520497387
87840,-45.94569415367775
87841,-87.57267397786728
87842,83.55818362168372
87843,-12.077796792756018
87844,50.7582138619787
87845,-1.9953439367826888
87846,87.47355686544904
87847,48.946038450710546
87848,-3.091768302177371
87849,31.94764262781277
87850,18.341031299366747
87851,-89.11354496038517
87852,-68.04979963647158
87853,74.09885671219783
87854,93.87529333299085
87855,-23.92801939213787
87856,-10.129957283041605
87857,-28.415363152004943
87858,-30.970540936245655
87859,-94.39813812293158
87860,16.373204684663946
87861,-12.82387427427814
87862,-1.7603706128687406
87863,11.836922369926796
87864,-32.98541960430042
87865,-75.72884501316949
87866,72.09115234132605
87867,97.47541307684966
87868,-28.979801015700573
87869,64.15696528414779
87870,59.367552755503056
87871,21.30364196071359
87872,30.326940801734736
87873,27.31665341085818
87874,-76.78013548985736
87875,-91.03365908048342
87876,87.17656999740203
87877,91.20304869056127
87878,48.99779174483942
87879,-67.57194063945434
87880,-18.525236475091916
87881,71.06184054556564
87882,-76.23135393513732
87883,-62.24520892993144
87884,-65.38973282900187
87885,-81.59514375320151
87886,96.25435786110597
87887,74.74657999148835
87888,66.41438902556828
87889,-85.06567579172395
87890,13.36396034678873
87891,57.35268140966531
87892,88.1437103082288
87893,74.58994322099304
87894,-85.8124477812934
87895,-2.2125174750512855
87896,-56.342465577922866
87897,-39.80726574638953
87898,37.400731231214195
87899,-49.24325230648694
87900,-34.2164085160487
87901,80.40465389719924
87902,26.668807853151748
87903,79.96332298805561
87904,4.721118668109753
87905,38.08134853303696
87906,-25.409664151870828
87907,51.891003952076545
87908,-13.137039951755298
87909,-48.539783666699776
87910,-73.82745318405438
87911,-85.91180465884767
87912,23.042459765075847
87913,-29.901300980654028
87914,66.23934967049817
87915,85.4499146795697
87916,-83.07792092715644
87917,-64.31905722979722
87918,-68.46751330324182
87919,-7.958440507430197
87920,-46.00878547644045
87921,83.26573283297293
87922,76.61156796598269
87923,31.34432887579422
87924,-85.89554217785378
87925,-1.6775164039470383
87926,-13.981422919749548
87927,47.11809568572846
87928,-42.26977193386357
87929,-43.21054641438078
87930,24.88481267932366
87931,-82.56601171136296
87932,42.452388625183346
87933,69.95190358418765
87934,-69.92553027103756
87935,30.87351010336249
87936,96.42827739691964
87937,75.17918917690542
87938,-74.85273350575864
87939,-32.65466952325585
87940,10.694936255984231
87941,-4.421564880091552
87942,-98.5043636800234
87943,90.73391824510904
87944,57.7327790051047
87945,2.24316885657241
87946,-54.3247175910587
87947,-39.38214110483642
87948,9.740717168192447
87949,66.14785484051308
87950,-29.65255457542581
87951,-22.325297526982467
87952,-18.611238313943645
87953,75.03631607683866
87954,-91.10399625770486
87955,-5.802317218953789
87956,-10.59905601567732
87957,-44.312702333979594
87958,70.93062505104706
87959,82.41549779221327
87960,-79.86428296893786
87961,-42.9413070267451
87962,-62.20660769008877
87963,70.78853991622142
87964,14.46294889767124
87965,-5.9032418012739925
87966,94.66241979469473
87967,27.656440394651966
87968,4.1610177140731395
87969,24.783053053903785
87970,-74.68392912613903
87971,-3.973177071265056
87972,17.163284440853047
87973,87.30522290122013
87974,-9.774649646892982
87975,-34.80107504306889
87976,93.04281820011354
87977,94.84386931366276
87978,87.11421283318575
87979,-36.619413801149946
87980,-9.84493604802421
87981,-98.34830835500885
87982,-24.36369694918588
87983,81.92188382449461
87984,52.26605759715909
87985,-3.6256517774976516
87986,98.90071991160235
87987,18.09514562064794
87988,44.75539361550895
87989,-91.61666648540614
87990,-57.686555359591
87991,82.9012560161018
87992,-37.31401170055007
87993,95.34469921158131
87994,42.7607004124024
87995,39.756263796316375
87996,-12.331248223873885
87997,4.7202330637200305
87998,-57.236851667671075
87999,-78.47905946392564
88000,70.11620851734756
88001,-32.398556546446855
88002,87.51456665606554
88003,25.57119491494042
88004,95.53531971328866
88005,77.06221808644756
88006,69.97282290536864
88007,38.403867759512764
88008,-88.1420058991025
88009,0.4603774560478513
88010,-75.26733616689614
88011,52.12219244220785
88012,-17.828769524641046
88013,28.9070263644835
88014,-52.15721288933719
88015,58.07253922764659
88016,69.34557516157506
88017,75.09695283330768
88018,54.67634940764151
88019,-69.68977205055893
88020,-5.739474340777491
88021,63.69639945224955
88022,-35.45248478009894
88023,-71.93021732425922
88024,-96.81788622868825
88025,16.645972497163015
88026,34.178078868105814
88027,11.006717216541077
88028,-16.612993412938337
88029,-89.70204876136813
88030,10.166908880206591
88031,-13.325529477653959
88032,-24.680224784409873
88033,-80.93674546759964
88034,-2.5920921765498264
88035,76.76021067796631
88036,83.33574982697812
88037,-90.06735906669067
88038,-99.84685224222278
88039,48.59894710848485
88040,20.667219491231847
88041,-64.09010092023686
88042,16.29939691916789
88043,-55.88770963674632
88044,-3.392476043731449
88045,97.17431063427551
88046,-87.0570610990179
88047,1.715475293120548
88048,24.951981171387388
88049,68.22682075712271
88050,78.37803033769302
88051,-81.68060707303977
88052,-72.43828027723063
88053,8.349367307465954
88054,-76.06383448564983
88055,44.52849824485955
88056,93.07727877355339
88057,80.54034578771856
88058,8.1096816186798
88059,15.158111207398207
88060,-50.489697905811035
88061,94.01661110753128
88062,39.68998666696851
88063,-33.25966280239932
88064,17.924439190254702
88065,64.84600031184277
88066,-23.957823642509936
88067,-92.67873624388554
88068,-47.731365707147354
88069,-62.8263935267503
88070,69.74851743420302
88071,-9.343525709331217
88072,-17.55662335549148
88073,2.8583401320017003
88074,52.886097784602725
88075,84.07425923013389
88076,96.95986941204308
88077,-84.72522343525546
88078,75.72119719427889
88079,53.63982282286469
88080,20.551926949383542
88081,36.027991992834274
88082,-38.08083761265084
88083,23.443935431404924
88084,46.24408678680777
88085,-47.07056612728557
88086,-49.98260709374336
88087,-2.2017282356837455
88088,70.33876952008109
88089,-52.020865103275504
88090,47.5211485720651
88091,-7.982057901817626
88092,50.03939519179937
88093,-22.39897538348852
88094,-39.719525294005905
88095,97.23485487187455
88096,30.934034275113987
88097,94.16084181939965
88098,46.19744401237017
88099,-16.27438546353477
88100,-14.399661675756079
88101,-31.792083646314666
88102,84.1278167045435
88103,96.26489926564108
88104,-3.2941729167363007
88105,-40.04965128911508
88106,-28.407732773351853
88107,-43.60579218215492
88108,-3.968304147626128
88109,-93.08950930200615
88110,-28.91081664918802
88111,-9.339941989261206
88112,73.42281323307137
88113,25.62456986097932
88114,9.129093155899739
88115,19.764147934367443
88116,-98.59940055586223
88117,62.95259997240794
88118,-20.286282671003164
88119,0.042933724697832076
88120,-60.15945517644472
88121,-18.624749805213
88122,41.88531490419831
88123,66.53939729097408
88124,-53.223183677692454
88125,-87.03996401439053
88126,57.85713387949508
88127,-96.84842614923363
88128,-74.71912582338436
88129,-91.38381573639987
88130,-68.58814317951463
88131,-24.007129325394686
88132,-61.43919355756191
88133,77.98840724866153
88134,0.20362095935719537
88135,-54.27038874293393
88136,-16.228885740261816
88137,17.564361832021874
88138,37.26512393220591
88139,80.77966797989168
88140,-18.26203643236117
88141,-80.4099983469402
88142,35.11195183157338
88143,-55.069090537866614
88144,-76.8793378533809
88145,-34.021952144485084
88146,-24.356450812440528
88147,-66.53468064001329
88148,-90.83049217200738
88149,64.26770533757241
88150,-93.07015662499619
88151,-0.8935008859385647
88152,-22.400737277282644
88153,71.1618542897877
88154,9.453852320712159
88155,48.184506200830384
88156,45.67732884533663
88157,-64.56680595554207
88158,-50.478583603798775
88159,-20.94742005800603
88160,46.55828945605052
88161,38.29913988932506
88162,0.1657675510458887
88163,-38.42974580498213
88164,-33.04594563578928
88165,-69.71124166829645
88166,-23.80311715634278
88167,-64.65669004675695
88168,1.167925884086742
88169,74.74903487067758
88170,95.11579778550393
88171,38.71908404233261
88172,-30.09199407272058
88173,68.37497233507017
88174,-22.98258408513594
88175,-16.024720266146517
88176,-0.050587112096977194
88177,25.84038553724757
88178,46.78007614894389
88179,19.983122625295096
88180,86.2981916813296
88181,64.59706567029977
88182,77.69052100598012
88183,49.70302485001713
88184,-86.21817896239034
88185,-79.47681258437215
88186,35.120293367912524
88187,86.55304971111963
88188,-61.71605416685282
88189,-1.9145932722815644
88190,96.27004512853543
88191,-9.304193228136029
88192,-42.85611883324347
88193,-93.8659610313444
88194,-5.8338572432246565
88195,-39.79065398146355
88196,-68.49989193825633
88197,45.00461330944435
88198,-33.5773772757576
88199,53.860564360212635
88200,-78.15998734382089
88201,81.74877715977877
88202,-24.509978418331627
88203,77.17347549544482
88204,-4.843917069669885
88205,77.78033871910154
88206,-41.436879479656774
88207,62.31111415325577
88208,18.994838418065513
88209,68.85734887154382
88210,-70.50663271273767
88211,10.34752521475248
88212,-21.95421524888144
88213,-49.326623572333126
88214,-21.91882523644719
88215,62.14567658034338
88216,-79.83256702751291
88217,29.98839846622721
88218,66.91258280471706
88219,59.73786095458101
88220,23.067230259535165
88221,2.2849621011419288
88222,65.72733015750487
88223,32.0626239176143
88224,3.9547014030805627
88225,-56.18263787033475
88226,-43.508078302674406
88227,48.7280576843593
88228,-78.59640909505453
88229,27.13399852028266
88230,-51.78560291939638
88231,34.242968913156915
88232,85.09925481596116
88233,8.01587164346816
88234,43.94961117924791
88235,87.44733270508002
88236,6.237087473740559
88237,16.013534147475966
88238,-71.08624794330197
88239,13.28751536259081
88240,-5.401366743857608
88241,-78.1961552224913
88242,21.036462730405276
88243,37.0200373078863
88244,56.6645536517924
88245,-24.045738196965743
88246,-78.80569512245768
88247,22.220958384545384
88248,-4.464328109010694
88249,64.83301908741402
88250,5.977800519063109
88251,41.30271822248781
88252,-40.62054211730042
88253,39.27629340147624
88254,-3.6331216697139013
88255,17.203395204126622
88256,8.009646688477432
88257,-24.11079791648534
88258,86.32548133056099
88259,-74.26438794403421
88260,41.17861951132937
88261,-21.065425463704713
88262,21.678172837912513
88263,94.07214501042608
88264,83.28450110543272
88265,38.79854375511704
88266,-19.58920075755472
88267,3.46487839320433
88268,58.547576630502874
88269,-14.655256122342948
88270,-23.89308990650727
88271,33.416627888047685
88272,-21.522051945742632
88273,-85.47709465020792
88274,25.67092662101149
88275,-38.070447923243655
88276,-64.2225476617723
88277,-3.8192746734168708
88278,-5.698429238444163
88279,61.353487008876044
88280,10.481555151017758
88281,-9.216953067225006
88282,18.477745916522466
88283,70.76372938863827
88284,44.37808924098874
88285,-82.42512800140989
88286,43.610891940310125
88287,-74.26968540841821
88288,57.8773514663273
88289,34.84035806242625
88290,13.075759422578258
88291,21.598683801536268
88292,67.3657156166152
88293,64.59134804241808
88294,54.06389572736731
88295,48.02962482601512
88296,87.88243887919646
88297,30.855036235064034
88298,98.37818837156371
88299,-47.07444184665779
88300,-42.73246432987734
88301,-48.735051362240235
88302,94.32842062959756
88303,-44.20612536787865
88304,-48.028409771406054
88305,-59.6125156307181
88306,43.4195505154789
88307,18.25019742354354
88308,48.5941033542494
88309,9.801438941162857
88310,17.684469564744077
88311,-54.41539630541594
88312,82.17448456242965
88313,4.795544199861055
88314,53.146171441707025
88315,-89.49937893690685
88316,96.0184232673653
88317,81.16510419217084
88318,-34.89443579193525
88319,-11.115828793714627
88320,-42.483887817503074
88321,29.6489297569058
88322,-31.653549587537725
88323,33.703064877143106
88324,-11.735418014232678
88325,6.285548101587352
88326,68.95473773139778
88327,51.23536723453796
88328,-70.03264797675078
88329,29.063716601015244
88330,48.88811792027238
88331,-17.262242747507656
88332,-73.8358330904167
88333,89.67168218975624
88334,80.76441924827742
88335,-80.31210767789693
88336,-2.0216531890383322
88337,-70.59025649252908
88338,-13.036928658806858
88339,-17.879222864807872
88340,65.78031493361965
88341,77.85774079462257
88342,57.43408479492601
88343,-72.41790982642982
88344,-67.8993533470084
88345,-95.5771490626343
88346,54.429794847268255
88347,-86.35538578852768
88348,6.440643682676182
88349,-64.9866825777982
88350,6.372227088599345
88351,20.318791173174077
88352,4.494816001607262
88353,83.4711134138592
88354,74.89824479109151
88355,67.79821607506003
88356,-99.0814088628986
88357,-73.74396325318047
88358,72.82902374576412
88359,-71.99737710432427
88360,17.500262312674607
88361,-34.60488706224227
88362,-92.5131979323955
88363,91.85407187359533
88364,-94.0611947506709
88365,59.938812170982516
88366,-31.746356434316354
88367,-53.210041763217
88368,32.484697972616914
88369,16.015107636204135
88370,6.959161916215777
88371,-22.648191441792903
88372,-27.884452091887454
88373,-5.02521065634302
88374,-67.49960931376432
88375,23.62753190019113
88376,-12.20604157822018
88377,-21.693732571511504
88378,-50.15954351528735
88379,-32.65542385573504
88380,2.262008698159846
88381,-41.43533862439075
88382,35.372307395747015
88383,-71.98862184883728
88384,-35.10950892589972
88385,-84.97590689414234
88386,-54.16611256545592
88387,-95.33822267441863
88388,-7.331116787391096
88389,51.85152125269329
88390,97.51347705263552
88391,7.0394213317405985
88392,25.31496703506211
88393,-14.460972394469877
88394,-15.452217298157393
88395,29.260716087291627
88396,38.8572064354978
88397,-79.281187133818
88398,26.787915132773193
88399,-81.5435255985083
88400,-35.28323230229337
88401,9.708893263746006
88402,72.12944588470785
88403,86.2646908048018
88404,82.94782535526917
88405,4.926583589310823
88406,-40.5405257983096
88407,-89.90426495178833
88408,-25.20598947179012
88409,-47.247202055846536
88410,94.75089654851502
88411,12.662825029041699
88412,83.77116319052249
88413,-98.86042804257526
88414,12.274004584129173
88415,-4.825826887371278
88416,57.947048831326214
88417,-13.496776381506706
88418,84.09249991793416
88419,-0.2657818602673103
88420,-46.7981422244887
88421,-88.83945053976737
88422,32.601348050011126
88423,18.006327350857447
88424,-85.39206992630879
88425,-63.185990033120646
88426,-65.64251604641723
88427,13.535878617485537
88428,-21.732950397766302
88429,-29.433054986318325
88430,-37.88336829446703
88431,89.89195852022723
88432,20.382555678683673
88433,45.794505538782545
88434,-71.99821960501878
88435,-19.653938447857414
88436,50.765110156399516
88437,-90.4446776956509
88438,-81.80783132165638
88439,-8.227967395406637
88440,10.983586360061537
88441,-12.487847728211008
88442,36.91093116997362
88443,-55.681586434858566
88444,31.874604765186888
88445,84.32437377700245
88446,-98.50953252938272
88447,5.754863800258178
88448,2.2399858396260584
88449,-78.86902245179081
88450,10.192616808605834
88451,-88.91189681891316
88452,42.13792541136357
88453,-60.18650031453594
88454,16.843547550744702
88455,31.45984363938581
88456,15.18157003706952
88457,-29.565903974184067
88458,-95.72960023934422
88459,-60.73132704832995
88460,71.23901437509659
88461,-77.00846473607575
88462,-10.24085959678915
88463,-7.426340467815635
88464,-38.240285855307874
88465,-6.9436321656519056
88466,16.085901517697906
88467,-11.61866267215126
88468,-96.65545476636272
88469,50.508501659428475
88470,-6.4079933265544895
88471,-33.28929458756369
88472,58.96356296598094
88473,84.51576452674198
88474,40.040679787961665
88475,-29.984499271527483
88476,-24.028360307468006
88477,45.221186115768575
88478,-22.94252227527562
88479,42.118570439669185
88480,3.2476659544287827
88481,99.89060758314514
88482,-46.767705560130054
88483,22.200824242940925
88484,-87.67477801476772
88485,52.621427019423464
88486,23.735816191998964
88487,65.4126680428464
88488,98.43214865597452
88489,-75.78481595235856
88490,-73.99877557263042
88491,-6.177678627984889
88492,-0.09962321639798688
88493,-97.34516916144725
88494,72.91076714655034
88495,33.49953064866884
88496,53.381126529691926
88497,46.767395754393334
88498,-99.8495292115098
88499,-19.31489924021909
88500,-89.25838979749854
88501,94.97444801319489
88502,2.3465978428748713
88503,-77.55437834040144
88504,-20.50584080673434
88505,32.21785447569346
88506,98.23614287559624
88507,-45.17683260044756
88508,69.26958052559601
88509,-45.42515137730248
88510,7.296447527514616
88511,75.44143011444265
88512,8.437918087485798
88513,-91.58547274801987
88514,-20.017147137345376
88515,27.398315195179208
88516,-53.14435775842903
88517,6.660596244668042
88518,23.044415041032295
88519,75.50451418845586
88520,6.889324598164009
88521,29.30954142284503
88522,-86.87201589708162
88523,-51.33332778830548
88524,0.39892263173557296
88525,63.48234239938685
88526,87.47806352404791
88527,13.151003976073667
88528,-58.66325478146326
88529,-23.796814198051393
88530,-9.15079370741843
88531,15.875865532003843
88532,-49.72697149818672
88533,-8.386136598771984
88534,61.37676057800266
88535,34.04817566639667
88536,-14.732372932676128
88537,-96.35252215696973
88538,-20.141880816904177
88539,20.52658947863901
88540,-30.81461662363931
88541,96.97531114637326
88542,-55.64036397454017
88543,20.232029924329282
88544,-16.59706204094161
88545,-78.16660357433973
88546,45.84004185505097
88547,-6.802889992690638
88548,68.07435144764338
88549,60.90719136096544
88550,35.607664745830135
88551,-17.93433137681349
88552,63.244715878883085
88553,68.62565757392926
88554,83.13661297291594
88555,60.62136772990169
88556,71.70608207130812
88557,-28.764566371462138
88558,-49.988814319584705
88559,42.01088223879984
88560,59.77220949411472
88561,-58.11761291977761
88562,25.493233073965982
88563,57.52196992800046
88564,97.56200363586723
88565,-4.7939999698015185
88566,-23.192168547722616
88567,-47.493843214499435
88568,-26.76076060343462
88569,-58.09521117367807
88570,-3.52219056553362
88571,-10.40617941115049
88572,-61.780411774375764
88573,-61.20454018763621
88574,31.503286462307898
88575,93.70391315703327
88576,-49.62381849637016
88577,-79.83401931429472
88578,-51.98560882870345
88579,-73.6714940496607
88580,-87.71120119291353
88581,-6.72768528694634
88582,77.71832684652037
88583,53.22335833673387
88584,98.15314161833606
88585,75.27804224486505
88586,16.392304668041618
88587,-9.165008930239239
88588,42.30622683568993
88589,60.55082896647258
88590,-5.691336813378015
88591,64.83670022634965
88592,-46.34870845817094
88593,46.46337085917526
88594,92.59143045318527
88595,87.62133580629057
88596,30.88918172882947
88597,78.34904276635663
88598,-13.980320380237842
88599,-38.97462868846322
88600,-62.85532997029593
88601,-68.72399082880081
88602,-84.45964752760386
88603,-29.360063987860443
88604,18.121581532114092
88605,-70.85646506762065
88606,12.062933506912614
88607,21.148276298219358
88608,19.864555994654324
88609,-63.28395883808331
88610,-40.38132501227081
88611,-70.2565521218405
88612,73.15287680195064
88613,-50.7277197115084
88614,28.152971571618593
88615,-67.44210968420062
88616,-62.99078706136583
88617,-81.45777101910065
88618,95.55932842849492
88619,20.066758499209982
88620,55.281602107421946
88621,-31.861177273942374
88622,23.536082167291212
88623,-2.6170163796250137
88624,85.66864888243396
88625,60.76801098277795
88626,-76.88051705945153
88627,-80.71090075145082
88628,-39.67700332674677
88629,-87.29874251783947
88630,28.14312387716498
88631,-68.52391370621388
88632,9.338054595392052
88633,51.594053350036006
88634,-19.367517989365425
88635,-61.350415646007605
88636,-88.65432699361462
88637,76.89418590794156
88638,27.041173891717676
88639,25.39727520192858
88640,-27.944782082833214
88641,81.1924484443019
88642,-82.91333086773014
88643,48.015654540806196
88644,-20.886571917673976
88645,58.64120590609551
88646,18.29121762880858
88647,39.821311601849374
88648,57.56456621438767
88649,64.23886928502543
88650,-76.38835843875451
88651,98.13645318351831
88652,-13.321963260910394
88653,70.30538726861786
88654,-84.14203867584169
88655,-7.338811079425668
88656,27.83624800067639
88657,-54.69399478218164
88658,-63.054278605782656
88659,-6.564096907234244
88660,-12.486337642820516
88661,6.64821718760615
88662,-56.34552697053101
88663,-46.13703940535303
88664,63.433433788294565
88665,-75.20047077065954
88666,-66.12718661933192
88667,93.17812655042715
88668,59.02595022814384
88669,51.593465775025464
88670,56.635016302391364
88671,38.83578548418035
88672,33.905410722447726
88673,-33.320487466282515
88674,78.37057247518621
88675,54.92685364623617
88676,-90.00055050892789
88677,56.76095784652156
88678,61.94732392795905
88679,-4.5774736426287745
88680,31.404020318799667
88681,28.054220624612753
