,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
171149,171149,3.711836355324957,C,NYSE,14.791939043667703,253.0,S,MF,MF,-7.076504206475363,-7.076504206475363,1.417656006458131,0.530537995180177
171173,171173,0.4779462723312999,C,CSE,15.119848129330236,1166.0,B,R,R,-3.6286310304172815,-3.6286310304172815,-3.3484489015750434,-5.903229331150309
171177,171177,7.564740976855713,D,NASDAQ,1980.1067861531355,3.0,S,MF,MF,-51.99343469693562,-51.99343469693562,2.025929052298653,1.203466759416406
171182,171182,9.925959102708427,C,NYSE,15.142108114568073,351.0,B,MF,MF,31.30758280465037,84.16757599844345,10.985953038770088,5.8389021517773125
171183,171183,20.070432792936657,B,CSE,99.56910520884634,131.0,S,MF,MF,-1.6090398417531162,-1.6090398417531162,4.090023154798136,5.334843290067943
171184,171184,22.525532133842,B,NYSE,98.67990310482006,138.0,B,R,R,41.50871605134745,41.50871605134745,18.26867955584049,24.877971092242184
171199,171199,5.77933684972631,B,NASDAQ,97.49947209372152,55.0,S,HF,HF,27.236254147246058,-2.816109059144651,-2.854445522496075,-1.530688123600099
171231,171231,2.6750924753792638,B,NASDAQ,98.67815578536938,303.0,B,HF,HF,-65.72535499270748,-25.560261873105247,-16.971235477789964,-50.74311361593064
171233,171233,1.073194841960852,C,NYSE,14.863964842050644,578.0,B,R,R,87.6573936871713,87.6573936871713,1.4246453637263656,1.223965783011747
171241,171241,9.68206794827821,B,NASDAQ,100.40168251002908,66.0,B,HF,R,-28.895439044760398,-12.837425276289522,-5.590071650563319,-3.7042671538499383
171250,171250,11.118362153902725,D,NASDAQ,2024.1046054224507,1.0,B,R,R,-27.08225166817499,-27.08225166817499,19.360059284411445,3.918678515882888
171275,171275,13.562721401725588,B,NYSE,99.83466789235932,46.0,B,MF,MF,-6.893323616964835,-46.09216057175074,2.73475677348484,1.2559082575373
171276,171276,9.278691617536571,D,CSE,1994.016604211701,2.0,S,R,R,2.1086902753220045,2.1086902753220045,8.305409629656433,3.312224941262936
171279,171279,1.9463559259796384,C,NASDAQ,15.082190505098923,882.0,B,MF,MF,-65.94981032715224,-65.94981032715224,-4.158923352848428,-5.532404473592051
171288,171288,2.7408404531114523,B,CSE,99.97122138105075,248.0,S,R,R,-27.1379214089156,-27.1379214089156,-1.8915051074570923,-4.689582680856334
171289,171289,7.684584645705096,D,NASDAQ,2021.180773308612,10.0,S,MF,MF,39.21771362224382,26.969682547261517,5.166837016318353,10.443111636201891
171294,171294,4.711446747124752,C,NYSE,14.87540032860428,713.0,S,MF,HF,37.9954932733784,37.9954932733784,-0.7347175003934745,-0.779253168305728
171308,171308,10.843381420580192,B,NYSE,99.44874789529725,202.0,B,MF,MF,53.95205812306193,53.95205812306193,-0.0362050868537604,-0.0727311212119486
171319,171319,1.6891947280618922,B,NYSE,100.40502815943074,117.0,S,R,R,1.948433361643012,30.35663812122169,-5.629412832807167,-6.613089841789054
171332,171332,9.456375225103418,B,NYSE,100.26906338694744,21.0,B,R,R,-99.19818720431452,27.49616128846182,-40.24922493341618,-8.475079380860846
171338,171338,4.818571443660665,B,NYSE,99.2864428622186,158.0,S,HF,R,-30.1224245430636,20.40655244304088,-11.458569719287844,-17.975353917925766
171343,171343,25.98723801368048,C,NASDAQ,15.055801337630422,154.0,B,MF,MF,72.18346671394937,72.18346671394937,18.412372810214634,4.269080618648684
171355,171355,19.07234258667351,C,NYSE,15.020267200467696,661.0,B,MF,MF,9.712490537373869,93.31274972124586,15.401523531530705,15.291243416574
171358,171358,7.294387451601563,B,NYSE,98.60577391926124,208.0,S,HF,HF,-8.154554590766395,-8.154554590766395,-8.095769358235444,-16.604423743245455
171376,171376,3.27082240978073,A,NYSE,39.90168983182844,373.0,B,HF,MF,-54.09038307464027,-54.09038307464027,-9.133050453967693,-13.593020661938173
171385,171385,12.643288368129548,C,NYSE,15.139740124498273,808.0,S,R,MF,-69.00185938974477,-69.00185938974477,7.474401193210474,9.143367725436867
171402,171402,15.995296182045877,C,NASDAQ,14.65715169778493,534.0,S,R,HF,33.38260324241119,33.38260324241119,15.308205541211825,11.981608490771285
171423,171423,17.337784900122635,D,CSE,1996.52147521522,1.0,B,R,R,64.96902401649359,78.06012636567777,16.376219435814566,3.2695473786440656
171453,171453,11.91020824635123,C,CSE,14.894650463579495,344.0,B,MF,MF,10.4909148678191,10.4909148678191,0.1648407861568808,0.0844604586830247
171461,171461,4.56994560742903,A,NYSE,40.38854223244408,459.0,S,MF,MF,99.99749574442929,-95.13984062570044,-2.4129363801369683,-4.473183714805346
171472,171472,17.430994411576826,B,NASDAQ,100.07304997913302,279.0,B,HF,HF,-27.818568739048203,78.91951053287596,3.292804193320748,9.19363474521024
171473,171473,5.117076179971698,A,NYSE,40.00286824996036,559.0,S,MF,MF,-60.76403814675264,-60.76403814675264,2.6848782750397167,6.00381830341094
171497,171497,0.940497300194547,C,NYSE,14.902074295907022,81.0,B,MF,MF,-60.54950348797559,-90.97589866824777,-2.636732766024493,-0.3182715793797704
171514,171514,12.624383514843988,A,NASDAQ,39.523227245720456,517.0,S,MF,MF,-41.15293743829489,23.109475345471537,4.343741603611354,8.875788091854666
171516,171516,1.165535412795628,B,NASDAQ,100.14323532261552,207.0,B,MF,MF,-23.229077033409126,-23.229077033409126,-6.844402607712114,-14.188206854427536
171522,171522,9.961327150547348,D,NASDAQ,2027.565757493149,7.0,B,R,R,67.8166495415858,67.8166495415858,8.391756851592984,11.910387186248917
171557,171557,7.260287181732693,D,NASDAQ,1967.786770345474,3.0,B,HF,HF,5.313325170037729,5.313325170037729,-3.1996681703595984,-1.8888794085387377
171579,171579,4.9139470245152,B,NASDAQ,99.36059866014988,229.0,B,MF,R,88.33441878358917,-5.830415185838007,2.440749269010004,5.5535776657528
171582,171582,19.550456214471694,D,CSE,2016.132976177932,6.0,B,R,MF,75.31218300788228,75.31218300788228,16.54457519023746,20.013638170735813
171589,171589,0.1822782755130924,C,NASDAQ,14.7678449024996,1401.0,B,R,R,40.21910911554616,40.21910911554616,2.6480071781678967,5.478660839035267
171606,171606,11.228532613277284,B,NYSE,100.49174210237834,186.0,B,R,R,89.32121891507919,89.32121891507919,4.793078157285463,8.958964797487608
171630,171630,12.368075439989315,C,NYSE,15.027088458664524,286.0,B,R,R,-20.716937442182484,-20.716937442182484,16.595786261700905,7.132449558396132
171645,171645,0.5393500507029506,C,NASDAQ,15.008708596273896,1328.0,B,R,R,-30.04278842859604,-30.04278842859604,1.85919050094412,3.705657634642168
171646,171646,1.5183834163176746,A,CSE,39.682261847176,215.0,S,MF,MF,49.96057013742006,49.96057013742006,-5.513481936136211,-4.703929828407788
171652,171652,10.697738026851646,B,NASDAQ,101.06666552817632,233.0,S,MF,R,-31.986074957211,-31.986074957211,4.036107553731702,9.504441219531824
171664,171664,16.302303005720518,A,CSE,40.42052031303971,574.0,S,MF,R,-39.821869335567285,41.8995014562376,3.63759490346758,8.439721676589087
171674,171674,13.536573597042109,A,NYSE,39.85913711463864,509.0,B,R,MF,-25.63492725109819,-25.63492725109819,7.945980255420297,16.121043750410355
171693,171693,8.380581982100596,A,NASDAQ,40.12352788027272,330.0,B,HF,HF,-28.741859175997877,-28.741859175997877,-2.550455117733044,-3.376997481783619
171704,171704,13.49195800710258,C,NYSE,14.994471450585392,199.0,B,HF,HF,13.62293541472097,-24.61975860044565,1.457537346089083,0.4349145422694856
171727,171727,4.328846824863007,B,CSE,99.48456583505032,213.0,S,R,R,-41.18074339965241,-41.18074339965241,-1.2147909533820913,-2.574167847302118
171731,171731,1.7177770767765363,B,NYSE,99.24151745251037,2.0,S,R,R,-76.57146848851689,-76.57146848851689,-3.1439543262614507,-0.0624021596279142
171736,171736,7.226528813484673,B,NASDAQ,100.0275092232566,162.0,S,MF,MF,-42.01351440630188,-42.01351440630188,5.418024521702991,8.779614264626916
171738,171738,2.4518514773271307,B,NYSE,100.42787846683171,63.0,B,MF,MF,23.950141951004998,23.950141951004998,0.5722707843817147,0.3620732269392334
171748,171748,1.304238711182029,A,NYSE,39.95549160371715,174.0,B,HF,HF,-2.529718844305549,-2.529718844305549,-12.00856635453776,-8.348662195434601
171786,171786,6.185180265232758,C,NASDAQ,14.940858296786654,1590.0,B,R,R,21.55704619024101,38.55500930182643,10.354076267592342,24.5971070230068
171787,171787,8.457448071622542,B,NYSE,100.5997915223388,231.0,B,HF,HF,-98.92812501294794,-77.10789998523452,-3.194779000905502,-7.424203743519009
171816,171816,7.36162569821877,C,NASDAQ,15.05499500060648,988.0,S,MF,MF,-50.26838028578793,-90.54988259097748,0.4438921961621176,0.6602601256500565
171818,171818,3.344063212492974,C,NYSE,14.752259439499596,509.0,B,MF,MF,-53.75955526218785,-53.75955526218785,-1.313737049838801,-0.9864720205402944
171820,171820,2.4799024954158497,A,CSE,40.53209291096,284.0,B,MF,R,-31.072918773223307,-31.072918773223307,-5.475305337147957,-6.3026866038088345
171833,171833,3.749625615915108,D,NYSE,1978.5121371649373,1.0,S,R,R,54.34889319900603,54.34889319900603,12.31543505159871,2.4366237724054547
171845,171845,3.3295958490255573,D,NYSE,2018.731494368223,4.0,S,MF,MF,-91.87851799010524,-91.87851799010524,-0.2293552000948968,-0.1852026263314775
171847,171847,6.82652949546461,C,NYSE,14.953568630403042,2084.0,S,R,R,73.66661971239213,73.66661971239213,3.0029272238593667,9.358093284823672
171875,171875,4.928428309421537,C,NYSE,14.89637884245779,1079.0,B,MF,MF,-7.502089795882853,-68.10851223228002,1.1154242362655848,1.792842877095553
171876,171876,16.3162280675254,C,NASDAQ,15.106341816256895,39.0,S,R,MF,-36.56443244857992,5.148643820626248,14.883150605699466,0.8768368453748555
171882,171882,6.801571763566998,B,NASDAQ,100.04696928996717,87.0,S,HF,HF,5.161313362261865,5.161313362261865,-6.4884367676805805,-5.647591376113486
171894,171894,13.420913046298296,A,NYSE,39.99271527576228,678.0,S,HF,HF,56.18975085138723,56.18975085138723,-2.0873858908409915,-5.659959567086599
171903,171903,4.42941278968425,A,CSE,39.73980227766185,314.0,S,MF,R,95.40444904276066,95.40444904276066,-2.372440305242552,-2.960401691481095
171917,171917,26.220457212676447,C,NASDAQ,15.02417869110906,644.0,B,MF,MF,-91.8142134005738,-91.8142134005738,13.30008144037198,12.868588330719495
171919,171919,0.9766035466431728,B,NASDAQ,99.8754845650014,327.0,S,R,R,-80.9995929892899,-80.9995929892899,-14.03721827463474,-45.8445490519495
171921,171921,6.3076460139248125,A,NYSE,40.05839889749736,523.0,S,MF,MF,3.253437303559153,3.253437303559153,6.42304828014349,13.45663467652452
171930,171930,5.857275798835691,B,NYSE,99.7106986435866,39.0,S,MF,R,-72.97232004420084,-48.852703437840894,0.6547900900511667,0.2546293516412054
171936,171936,18.72385686558896,C,NASDAQ,15.067062988057764,1946.0,B,MF,MF,42.309172553437634,42.309172553437634,14.815882632036896,43.44091544917512
171950,171950,3.875151398792976,B,NASDAQ,101.6497612912616,336.0,B,R,R,0.870794860740915,0.870794860740915,0.8038054397489658,2.745342804123358
171964,171964,11.601696024070613,C,NASDAQ,15.471876387657964,1219.0,S,R,R,80.44840473246012,80.44840473246012,1.002534016209152,1.8908009412943336
171967,171967,2.7560909116208605,A,NASDAQ,39.99345253466349,427.0,B,R,R,32.84652398926525,32.84652398926525,0.1401245981708685,0.2392936380933076
171974,171974,6.80882314344866,C,NASDAQ,14.731266725928156,834.0,B,HF,HF,22.296388762466066,22.296388762466066,-7.444754551506583,-9.146533461609748
171996,171996,15.87338642485655,C,NYSE,14.89863141649804,1203.0,S,R,R,59.367897587384846,61.396844788147945,18.68142267648867,33.482813984375404
171998,171998,4.514928617387989,D,NYSE,2033.7685403499995,11.0,B,MF,MF,-62.79035842055869,92.70783759010196,2.1569710229514936,4.825457789817834
172002,172002,5.034643871294621,A,NYSE,41.126006917898735,431.0,B,R,R,-26.03190049743958,-26.03190049743958,7.293114665164917,12.927271087839106
172004,172004,14.76704806984291,C,NYSE,15.078714355304106,180.0,B,HF,HF,-1.6752879846556823,2.2263634134872348,10.437200635908887,2.8328322070416334
172009,172009,12.309315088473085,B,NYSE,100.71331496137346,309.0,B,MF,MF,54.64004718910459,54.64004718910459,6.149479207616297,19.13743408120889
172026,172026,1.961236642532368,C,NYSE,15.181149206545827,1050.0,S,MF,MF,-34.24083464164245,-34.24083464164245,2.668246262119104,4.253239685629023
172029,172029,14.41399841972533,A,NYSE,40.23726428026719,728.0,B,R,R,-76.31208965999998,28.699809557091783,7.6611054321798,22.44146806382275
172035,172035,6.957298131966713,D,CSE,1985.719519730581,10.0,S,MF,MF,95.47300592639029,91.86559280028884,-3.728619198251528,-7.403991923610249
172037,172037,6.106237612924548,B,NYSE,100.59632808386397,63.0,B,MF,R,17.346807567065994,17.346807567065994,-1.294146776181151,-0.8201744062179818
172055,172055,4.856316263319371,B,NASDAQ,100.80292567306886,144.0,S,HF,HF,89.68486535099106,89.68486535099106,-7.718677723811745,-11.204140275183851
172059,172059,10.70626687855688,A,NYSE,40.32109863913257,112.0,B,MF,MF,55.47569735658212,-9.348403176700842,6.719655878608572,3.0345717640269165
172075,172075,1.6400442967934574,B,NYSE,100.23252412063664,105.0,B,R,R,28.311785561875865,28.311785561875865,1.9407626367394493,2.0425391468938807
172084,172084,15.727041796414609,B,NASDAQ,99.6052523731476,190.0,B,R,R,61.04859503358537,61.04859503358537,7.881772416526768,14.916252683221384
172088,172088,4.494071744765858,A,NYSE,39.7699083256191,502.0,B,HF,HF,18.625325778663026,26.755965974605303,-10.290722005995462,-20.544905753300107
172090,172090,4.872491578600428,B,NYSE,100.7346661286556,259.0,B,R,MF,95.59989000032752,-77.63008854551438,1.8283697084518096,4.770267494442588
172097,172097,3.4365915680850074,D,NYSE,1977.256748747979,5.0,B,R,R,-86.11746732177512,-86.11746732177512,-16.792204332714117,-16.601249671607018
172099,172099,1.7363328835963656,C,NYSE,15.156113271270032,83.0,B,MF,MF,-25.01902255667004,-23.05267232889801,-1.1183922523452734,-0.1406889811635229
172106,172106,9.240162220255613,A,NASDAQ,39.640206110131686,302.0,B,MF,MF,-74.96592561440707,-74.96592561440707,0.9818821803335585,1.17544476252949
172116,172116,11.987715128740652,C,NASDAQ,15.033371747678189,283.0,S,MF,MF,-5.696490576475071,77.42674035908169,1.1768340998272606,0.5006775015777424
172124,172124,11.77042502704218,D,NYSE,2009.2233952714687,5.0,S,HF,HF,-16.877645494374207,-47.77041796707904,6.835081398962359,6.866602727690007
172129,172129,6.647473441583349,B,CSE,99.7362215149414,204.0,B,HF,HF,-8.733779687982235,46.2543843928562,-8.701262378632705,-17.703753053920725
172157,172157,0.3063779646315073,B,NYSE,101.185761967805,122.0,S,R,MF,16.28325850581038,16.28325850581038,0.5352081837591127,0.6606964641978641
172164,172164,18.12538233348935,C,NASDAQ,14.902985661343942,64.0,B,R,R,77.98299387974515,77.98299387974515,14.958141870229982,1.4266942323992695
172178,172178,6.447162837555002,C,NASDAQ,14.97283174910128,1191.0,S,HF,R,-98.18831059307288,-98.18831059307288,-6.671493570228556,-11.897036053401164
172186,172186,6.898776004097899,D,NASDAQ,1999.3504672920112,1.0,B,MF,R,-63.77980588372068,-63.77980588372068,1.764553301989938,0.3527960468895244
172191,172191,5.551924386798355,B,NASDAQ,101.92362866075814,178.0,S,HF,R,71.79911638181238,71.79911638181238,-5.057413435870284,-9.175364736583978
172194,172194,8.512070878023815,D,NYSE,1974.667452991568,2.0,B,MF,MF,-65.68634002977709,-65.68634002977709,9.218470113045436,3.640682579721264
172203,172203,9.456660324514484,C,NASDAQ,15.151036432948487,1358.0,S,R,R,-56.79436606669683,-56.79436606669683,3.932004981680958,8.090142509403313
172220,172220,9.44219097466138,C,NYSE,15.05169496922955,1280.0,B,MF,MF,51.18151348622558,51.18151348622558,-4.185032589304363,-8.062954748223257
172222,172222,3.179428584683225,C,NASDAQ,15.095134132609346,169.0,S,MF,MF,-19.65670410593552,-19.65670410593552,-0.4324231335994755,-0.1103144999429919
172227,172227,16.377279873258207,C,NYSE,14.968747571527633,1621.0,S,R,R,18.96970621329723,18.96970621329723,11.493481869491234,27.888174972101925
172247,172247,7.530099685112467,A,NYSE,39.62204299677738,102.0,S,HF,HF,-40.29060355401035,7.699614618799615,-1.4235461480127525,-0.5753188281814725
172255,172255,4.540988111988485,A,NASDAQ,40.08030385298845,547.0,S,R,MF,0.0330436355846899,0.0330436355846899,1.5257899892557978,3.345130713271553
172263,172263,9.312281193830747,D,NASDAQ,2001.65965474603,2.0,S,HF,HF,33.37434960306902,33.37434960306902,1.5438975000953414,0.6180714674008201
172270,172270,18.25211983441445,B,NYSE,99.11587543353976,196.0,B,HF,HF,-86.11948413707842,-23.91309738620822,-3.184627306431821,-6.186683618768295
172280,172280,0.856526290699924,D,NYSE,2055.135519406847,5.0,S,HF,HF,91.23704996601992,91.23704996601992,-9.993815383838628,-10.269322484860668
172296,172296,14.197783183446656,B,NYSE,100.05859705786771,86.0,S,HF,HF,30.830819855477078,30.830819855477078,-3.327720082339745,-2.86351622442578
172298,172298,5.121087518086131,A,NASDAQ,40.28791643092973,450.0,S,HF,HF,-5.351602960338767,62.893914701055536,-21.0218548638596,-38.11170293902392
172299,172299,9.259952291175036,B,CSE,97.97160747029528,102.0,B,MF,R,66.34709195120848,66.34709195120848,2.418807495651896,2.417139476804197
172300,172300,6.339691702902962,A,NYSE,40.202911228677735,220.0,B,R,R,81.39415985542448,81.39415985542448,2.8705419439779467,2.5388911449427107
172301,172301,2.576898238495499,B,NYSE,100.00926771482114,222.0,B,R,HF,89.22167950510561,-97.2242289979921,-3.839881676378413,-8.525327351368862
172305,172305,13.74873488015738,A,CSE,39.588532908891,149.0,B,R,R,-32.48408508864111,-32.48408508864111,1.0669137055234437,0.6293394702967192
172325,172325,5.33044850109505,C,NYSE,15.11790450451837,162.0,S,R,R,-27.311446886632623,46.535947228639714,4.7990138081856895,1.1753267259818638
172360,172360,4.717848930822594,D,CSE,2000.5042605815408,9.0,S,R,R,-7.129917943652771,-7.129917943652771,2.9071429752062894,5.234176717217891
172370,172370,8.206792964963658,A,NASDAQ,39.62744425520477,237.0,B,HF,HF,-12.806672524704709,-12.806672524704709,-5.151481088681937,-4.838118703261594
172373,172373,14.966998923647688,C,NASDAQ,14.77452167347692,292.0,S,R,MF,-88.31657590970813,-88.31657590970813,15.441478919453916,6.661701577007458
172393,172393,9.797093305584802,D,NYSE,2002.522889644781,5.0,S,R,R,25.72960798612985,23.46870814270106,17.08885789954114,17.110414550859083
172407,172407,5.984886634693465,A,CSE,39.555454388279216,78.0,S,MF,MF,-35.652762169986914,-35.652762169986914,-2.29138313909238,-0.7069662697066373
172413,172413,2.647159733315316,A,CSE,39.89051317860068,313.0,S,MF,MF,77.76547748348304,77.76547748348304,-8.150667752347783,-10.176704196888997
172432,172432,7.792048296196775,C,NASDAQ,14.858360875855974,364.0,S,R,R,-73.43450197321474,-73.43450197321474,6.878091806795444,3.719976995375912
172436,172436,14.414561728160171,C,CSE,15.033092659417102,705.0,B,R,R,24.38451789318445,-44.450817436236754,8.409766862197015,8.912948716086971
172456,172456,1.3083418174329633,C,NASDAQ,14.936171481778675,493.0,B,MF,MF,43.66939791589792,43.66939791589792,-0.300451217084392,-0.2212382313838824
172464,172464,4.204886712513465,A,NASDAQ,40.767725020480846,347.0,B,HF,HF,34.81138755924022,-95.30034588211588,-7.164910613030511,-10.135769566691838
172487,172487,8.911485196814827,C,NYSE,14.98824120734857,801.0,S,R,R,-1.9130356399055015,28.40697500018271,12.707807193692206,15.256461122786604
172502,172502,24.146685697720404,A,NYSE,40.13556374052715,143.0,S,HF,HF,17.43848648580972,-62.11816511162591,6.787205121743721,3.8954387441080174
172509,172509,1.8237095977406752,D,NYSE,1998.7764090271692,6.0,S,MF,MF,75.48862884971811,-40.2985760196857,-0.6087708754281991,-0.7300781185852212
172514,172514,11.366379180310073,D,CSE,2014.4601653652692,12.0,S,HF,R,39.798495215545984,69.88099315246251,-4.284977422030362,-10.358299591403677
172524,172524,0.1995882550308639,C,NYSE,14.980724928082942,850.0,S,MF,MF,-89.36649385490234,-89.36649385490234,-3.455010183587196,-4.399477360643835
172528,172528,10.23620910990452,D,NYSE,1962.776317814384,5.0,S,MF,MF,14.362508645329529,14.362508645329529,6.7591025542498,6.63330321158011
172532,172532,8.057284278627211,A,NASDAQ,40.194036612656575,260.0,S,MF,MF,64.96785997887028,64.96785997887028,0.3768868072489661,0.3938636553641969
172534,172534,4.913671181976593,D,NASDAQ,1998.382068354167,8.0,S,HF,HF,-14.21237297086138,-14.21237297086138,-4.428754766629931,-7.080275288617036
172543,172543,7.151329748906063,B,NASDAQ,100.99095672524248,51.0,S,MF,MF,-12.95567062306884,56.6999801702566,0.2706741576826212,0.139411774940352
172550,172550,2.473678719126679,A,NASDAQ,40.122237346537794,26.0,B,R,R,79.8764328803828,-15.476090411748244,4.806826652444378,0.5014376635658964
172562,172562,7.260640657385506,D,NYSE,2001.1538134550096,9.0,B,R,R,82.87459233548694,82.87459233548694,6.775299628340672,12.202575019698822
172565,172565,9.843867858721582,B,NASDAQ,99.41752834409952,58.0,S,HF,HF,-26.334002999264317,15.965330029205234,1.1124879223925053,0.6414846374301666
172568,172568,3.721995136544453,B,NASDAQ,100.29046037683902,113.0,B,HF,HF,-66.05987875368015,-24.780191055305608,-13.248118634999395,-15.013857062451088
172571,172571,1.7305070306660453,C,NYSE,14.625608388457469,1546.0,S,MF,MF,-1.8328094517782176,-22.948839821455152,-8.923349694937244,-20.17675604620853
172573,172573,17.639246885803058,A,NYSE,40.38903925664265,483.0,B,MF,R,-67.50460421898302,-97.39347813629873,6.995832375178273,13.6474040093606
172580,172580,3.006568845994381,B,NASDAQ,98.73044302010078,29.0,B,R,R,-51.83416785372419,-51.83416785372419,0.0166865739256989,0.0047776712248985
172599,172599,11.91271234820508,A,NYSE,40.43859827107912,559.0,S,MF,MF,-82.08535087500206,-82.08535087500206,6.851423781398983,15.487764339942942
172609,172609,6.204747885385132,B,CSE,100.28688657327608,36.0,B,R,R,-97.46601108743906,97.70274655585186,-39.74090163449365,-14.347768660337472
172619,172619,0.0066820103016658,D,NYSE,2025.641297592184,8.0,S,MF,MF,-52.87739128046904,-52.87739128046904,-18.91695039776154,-30.65516476016693
172635,172635,13.56022870155104,C,CSE,14.959243187324404,313.0,S,R,R,-88.05570308712217,-88.05570308712217,5.138368856741161,2.4059092215333675
172647,172647,16.147533203434687,A,NYSE,39.94974669268061,637.0,S,R,MF,-79.55388378666892,-89.8413722001163,19.788689768741037,50.35823524994729
172649,172649,11.065448204544024,A,NASDAQ,39.86477138304222,333.0,S,MF,MF,74.80749685938557,13.027812172668575,4.337118745486306,5.7575116334222844
172656,172656,20.40674596130065,C,NASDAQ,15.234519329690222,684.0,S,MF,MF,-38.131667095095146,90.78736439185283,11.90225475097852,12.40263889683448
172667,172667,8.453678988529347,C,NASDAQ,15.007371024292771,764.0,S,HF,HF,-32.4068922395323,-32.4068922395323,-3.6510638949591456,-4.186175306585926
172692,172692,2.540201271219789,C,NASDAQ,14.823664185211332,1156.0,S,HF,MF,81.21958099057042,81.21958099057042,-10.884481164509785,-18.651816501657137
172710,172710,7.594765527805226,C,NYSE,14.95542476740882,724.0,B,HF,R,-76.47822745712213,-76.47822745712213,-5.999624570870112,-6.4962300145298055
172718,172718,5.901958085792458,A,CSE,39.87066980682797,335.0,S,R,HF,-97.12866083890368,-97.12866083890368,2.934535031724664,3.919562889096528
172724,172724,1.463821456176838,C,NASDAQ,15.033025674026772,191.0,S,MF,MF,-86.27441055173315,-86.27441055173315,-1.231052425378615,-0.3534730558906822
172745,172745,1.7361667988020124,D,NASDAQ,2010.16740984376,4.0,B,MF,HF,-81.68347779950997,-81.68347779950997,-2.3197076122247564,-1.8652002569842767
172771,172771,22.868476307223688,D,NASDAQ,2022.5249782388937,7.0,S,HF,R,88.20275982276405,88.20275982276405,10.03412589406918,14.205989178884014
172776,172776,20.27620484885749,C,NYSE,15.024680934073189,818.0,B,R,R,-26.861832124030546,2.3196002832536635,21.77566215554864,26.762700358050772
172786,172786,0.5161987800504237,C,NYSE,14.964212466952944,770.0,S,R,R,52.55009121879246,77.94349753041445,1.3632204343733236,1.570763056882581
172795,172795,1.180630255872735,C,NYSE,15.032011727276894,1122.0,S,MF,R,-52.146409408704656,-41.46278235952112,-3.2222310682303847,-5.434588226072258
172835,172835,10.00585450584121,A,NYSE,40.47444443522456,31.0,B,MF,MF,-80.71711990311258,-80.71711990311258,2.112892220540069,0.2651062302113885
172841,172841,0.849545931453944,C,CSE,14.701314904980835,348.0,S,MF,MF,-11.938657518905814,-11.938657518905814,-6.696393954005753,-3.4259137093485625
172842,172842,4.236322285728551,C,NASDAQ,15.068836141276623,473.0,S,R,R,-16.72795475252984,-1.381346288351466,3.258098561069001,2.3222291334019256
172869,172869,6.981293290604763,C,NASDAQ,14.939745437875777,1456.0,S,R,R,22.04353602929852,22.04353602929852,13.341123776046484,29.01997179089394
172883,172883,11.86204818816256,C,NASDAQ,14.912025780476192,605.0,B,MF,R,-30.490339389975603,-30.490339389975603,1.030993229924349,0.9301389562597628
172895,172895,9.561267700418473,C,NASDAQ,15.025601324280554,659.0,B,HF,HF,50.27153190032726,50.27153190032726,-0.7783416419761426,-0.7707038745030406
172899,172899,1.5564742205752595,A,NASDAQ,39.44493100290372,799.0,B,R,R,-47.71261195454812,-47.71261195454812,1.0194188412885867,3.2128513780293
172909,172909,17.138575822510674,C,CSE,14.947937356171062,1578.0,S,MF,MF,29.38784705141813,15.673013858533396,11.262961727027228,26.566899712539623
172916,172916,2.9915360924557257,B,CSE,100.08384282876877,150.0,B,R,R,91.50140958941992,91.50140958941992,-4.079970949155655,-6.125087568318556
172941,172941,11.98438094145149,C,NYSE,15.01765408159876,716.0,B,R,HF,3.455326561365098,38.24359436323306,10.019745320265342,10.77387175511114
172943,172943,3.8355810507130537,B,NASDAQ,100.0836010037778,113.0,S,MF,R,26.418082983042737,96.60074231664242,-1.346704223387614,-1.523047992249001
172952,172952,15.47938293780228,A,NASDAQ,39.895398030421184,127.0,S,MF,HF,15.73257098095111,15.73257098095111,9.910511728053065,5.021374387963094
172961,172961,5.245507970504492,B,NYSE,99.43685811755456,121.0,B,R,R,-52.168206171878005,-21.355955502585203,5.168313734673105,6.218442642454546
172989,172989,1.6713448000730322,B,NYSE,100.60322652289304,104.0,B,MF,MF,-37.8667453235515,-37.8667453235515,-0.1787429669263858,-0.1870140395871193
172998,172998,4.279737477978159,D,NYSE,2026.3499531825823,8.0,B,R,R,-29.14920116033413,-29.14920116033413,4.581752716369342,7.427387521847349
173006,173006,10.02316023258276,C,NYSE,15.106764367465852,81.0,B,R,R,34.773794133488366,-95.81487139892512,12.508212461674516,1.530564808365407
173009,173009,3.773684194033974,C,NYSE,15.102464258395596,1665.0,B,MF,MF,0.1853259937226283,7.055487631066157,-1.4426936387739575,-3.6277401477138302
173013,173013,23.391046716247917,B,NYSE,100.42100164469385,71.0,B,MF,MF,62.2422153152416,49.05323170706978,8.239901485914501,5.874960040750862
173024,173024,15.344007356632872,A,NYSE,39.77848548922086,808.0,S,MF,R,-76.7033840993841,-76.7033840993841,5.005141602590045,16.087033770898
173030,173030,7.411870197277236,C,NYSE,14.900053181443178,395.0,S,MF,HF,-68.78423938339088,-68.78423938339088,3.08653732257024,1.8165880249858293
173031,173031,1.1304246100036968,C,NASDAQ,15.18362887635674,2000.0,S,HF,HF,25.384411359165384,76.65040641481104,-27.770365550725373,-84.33098485659524
173032,173032,18.263319185784063,B,CSE,100.09219916768804,0.0,B,HF,HF,-67.20333226579149,-67.20333226579149,-0.9391828313410516,-0.0
